dataset,outer_fold,eval_seed,method,unit_id,row_id,label,probability
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,403,1,0.14223569247078988
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,405,0,0.519337352977335
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,411,1,0.5337162160082841
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,418,0,0.11018964105923906
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,422,0,0.3958520656922311
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,428,1,0.5537276840167714
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,435,1,0.723831944069304
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,439,0,0.13634284323532225
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,444,0,0.18441694084845037
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,447,0,0.2686456352161798
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,454,1,0.11014660241042162
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,469,0,0.2515579543872684
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,475,1,0.8467580195311071
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,479,1,0.7738732934372363
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,484,1,0.9564212957335639
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,485,1,0.6483990659815055
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,486,1,0.3215743968808853
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,487,0,0.1715644503421212
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,489,1,0.18471681809685184
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,492,0,0.24070436249980662
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,506,1,0.9999974447855869
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,510,0,0.4285074287322647
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,512,0,0.3177836996544784
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,513,1,0.9593526880343004
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,520,1,0.3266117458152113
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,528,1,0.25182786435900917
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,534,1,0.8982562435705171
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,535,0,0.1494926774280125
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,537,0,0.704345502106252
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,540,0,0.42839590034568464
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,543,0,0.5328522332097212
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,547,1,0.1331551789870901
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,552,1,0.6215666238297436
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,557,0,0.33096430629292384
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,560,1,0.9847206368793946
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,562,1,0.9591855149801654
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,564,1,0.771836377032462
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,567,1,0.16017762337749344
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,572,1,0.9969673567568943
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,586,0,0.3305734883822355
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,592,0,0.3006722816789598
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,595,1,0.9977084783601037
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,605,0,0.11299599049942438
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,618,0,0.16123363235881766
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,622,0,0.2805217089009976
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,629,1,0.23948395071111075
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,633,1,0.15548253193666314
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,639,1,0.28063678243389956
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,643,0,0.5042712359700828
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,651,1,0.7649970132582842
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,656,1,0.8568428630940396
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,664,0,0.08696599399721784
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,666,0,0.24508611904866315
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,669,1,0.9512806009161091
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,671,1,0.296307953976581
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,673,0,0.06770928900798794
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,679,1,0.3212947918338834
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,681,0,0.3709199865726734
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,692,1,0.8399122765039136
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,697,1,0.8169407830799797
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,704,1,0.4815092012350214
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,705,0,0.19033539706252706
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,706,1,0.8425690415080265
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,717,0,0.5824389786452357
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,725,1,0.1492935241664911
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,732,0,0.4869660653202952
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,739,0,0.5843300576262824
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,746,0,0.47260229518870417
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,756,0,0.28106448414266344
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,762,1,0.5464749943935574
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,764,1,0.9209548304072169
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,767,0,0.531363122833951
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,771,0,0.1444883817317555
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,772,1,0.3146529006949429
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,785,0,0.39024245506056704
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,791,0,0.13926175994825055
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,793,1,0.2309814961833751
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,794,0,0.16832983595098405
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,800,1,0.9994594426684384
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,801,0,0.10883643965783703
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,807,1,0.21717457421278943
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,810,1,0.19191880970499822
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,811,1,0.47545477517549534
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,812,0,0.5605461269494593
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,816,1,0.42730911223822543
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,819,0,0.6788209516728259
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,825,0,0.15581057819105115
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,826,1,0.2899942169802063
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,828,0,0.1577986343357265
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,829,0,0.2031932689876673
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,840,1,0.15558834928252274
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,842,0,0.5274037842451691
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,846,1,0.4675907252091472
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,860,1,0.11203990686919638
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,868,1,0.08860547672579938
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,869,1,0.538747919526149
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,871,1,0.9983515124646625
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,873,0,0.18910402797074385
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,889,1,0.5078380682937489
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,896,1,0.4064689701700219
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,897,1,0.3698450185603616
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,903,0,0.13693190498831428
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,909,0,0.2690566180254144
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,911,0,0.30063096812089235
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,915,0,0.07897306547594977
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,918,1,0.5432544033615256
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,923,0,0.279925444615053
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,925,0,0.4428720705842752
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,929,1,0.08205437463313334
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,933,1,0.10732556497665464
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,934,0,0.9126534009621486
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,936,0,0.415411251770012
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,938,1,0.17948422246266782
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,939,0,0.22418608786079972
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,942,1,0.5513402872616154
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,947,0,0.12705448621521268
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,948,0,0.43301654155157887
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,953,0,0.7450838309438538
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,954,0,0.21141060375876627
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,963,1,0.98336050558383
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,971,0,0.550029241530421
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,972,0,0.12640434699698674
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,975,1,0.025945226110898882
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,978,1,0.9998792709006897
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,979,1,0.7973096212304035
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,983,0,0.26672909896230856
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,984,1,0.8715056751899233
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,992,1,0.35905615542408403
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,999,0,0.307539283229399
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,1002,0,0.030172556717566117
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,1005,1,0.3819154877088642
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,1009,0,0.23948705429325146
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,1028,0,0.250357873967228
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,1034,1,0.4756051403558838
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,1037,1,0.9999999999495031
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,1041,1,0.5808965620329899
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,1043,1,0.20056879553339615
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,1047,0,0.1914392858476221
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,1049,0,0.4952773923499055
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,1059,1,0.727069662781435
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,1066,1,0.9999999447157593
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,1068,0,0.16800304607587055
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,1073,0,0.21214268577659479
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,1075,1,0.7753539083661103
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,1089,0,0.3153178777140194
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,1094,0,0.5838932212083452
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,1145,0,0.04256584439954438
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,1147,0,0.2611534015091376
retinopathy,0,939188524,fedsift_public_argmin_rule,dbf8ebaf21247d7750eb7079c7ce0ce1d4c366e16d982d4bd6dc621d89610a5f,1149,1,0.919162463195311
retinopathy,1,939188524,fedavg_nonprivate,3f5552e36d8235e0a5f88a0525f5a85a53e0c102f157019f63c5d511fc5c1e46,11,0,0.49017734057947077
retinopathy,1,939188524,fedavg_nonprivate,3f5552e36d8235e0a5f88a0525f5a85a53e0c102f157019f63c5d511fc5c1e46,14,0,0.5059749840363693
